individu,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
1,1.0749678417176172,1.9071685310698716,1.0535516367085223,5.040900572918319,0.39181449336782753,-2.726682890147128,-0.1937329403021256,0.20248148679527947,-1.224091674521647,0.42883472216014346,-0.23222145178970763,-0.46497122719672696,-0.09021838640487,-1.0327674066649486,-1.8253441582239789,1.279028206622532,1.168059493550018,3.9568006057270138,1.4228382390298457,1.0839364037280916,0.9144523164419504,-0.10545973205420399,0.4859659083038072,-0.27301209769872115,-0.21873286420547552,-0.2581404974476242,0.30052794302549585,-0.6135346962060046,1.819406526359618,1.1875446963156544,1.1981232478009367,-0.16952105099371412,0.4898913790239234,0.5733713131387647,-0.572559671727024,0.2864118660879701,0.1299497373766821,0.6049946359753071,0.007415017641251953,0.9209243495254803,-0.09897013078174241,-1.6641906295374504,-0.2571933715871919,0.26628298665052696,-0.39879735836974606,-0.08554873598029082,0.10906776372176982,-0.513559374043538,0.3790236654918035,1.2666423718204443,0.18347064723354106,0.6101152723537653,0.7500427990268899,-0.055022019371225576,1.2326819576811758e-14,-1.985154838228097e-15,-1.7404313874923487e-15,2.983657947077286e-16,1.0264591822686548e-15,-7.981067346374219e-16,-7.378029745313747e-16,5.361592073954368e-16,-1.6320197640201757e-16,4.876428215455445e-16,-4.591092947412038e-16,3.5819690765699747e-16,6.730133615118744e-16,5.960353899984179e-16,1.9224567663895254e-16,4.90830980658947e-16,-1.5967405543202892e-16,-1.1825744359355167e-16,2.400048606258317e-16,1.6239830113760955e-16,1.7054597791317663e-18,1.3079812600628055e-16,3.850814731837681e-17
2,0.40934795800751517,2.67247461032089,1.7623786691298386,-0.893504576467584,0.9490939222557091,1.2691654440968172,1.740065843735121,0.9060296567193354,-1.0923354255087605,-2.4496095068208263,0.7231655759804717,0.6982165655072224,0.027316115773209724,-1.2196642737402483,-2.612543130734561,-0.9193462837102506,-0.3934097798538961,-0.22859771438353413,-0.05533639474209763,-0.30569524243327145,0.3799060810373751,1.0626992605515901,-1.1489945700974478,-0.15147052914056428,0.36278899997437897,0.21058407890380418,0.42472128570463874,-1.6551695146443204,0.2811630554078469,-0.7685341941339585,0.6171372478782851,-0.137636840580644,0.5293599750613155,-0.8068682226822853,-0.01201208194105064,-0.013957235472006755,0.7921021010991613,0.6159295466759808,0.36673936526866163,-0.6347589034201389,0.9527122849917118,-0.399531548868172,0.20047998152053542,-0.8071542468136585,0.7619045134989877,-0.5561200159240212,-0.35781686084200043,-0.21155822855507803,0.2699787047015055,-1.10467616308721,-0.7770294780097584,0.556259946754089,0.3640741202177675,0.0020879659476090245,1.1734416306000529e-15,1.863486302390155e-15,8.838349067942096e-16,-2.5905001296907687e-15,2.4915525760502318e-15,3.088465073253146e-15,9.625736344546357e-16,2.9571604480667e-16,2.3860656420534873e-16,8.546845660503028e-16,1.8697803259187923e-15,4.4083341042754243e-16,7.872664841022281e-16,-3.9333435631370804e-17,6.813133452714446e-16,-1.2836626165745162e-16,-2.4941532010755658e-17,-3.87275009856784e-16,2.3284108318819353e-16,-9.056832436719138e-17,-1.6742018509713415e-16,-1.1176286049861683e-16,6.42647291835226e-17
3,-0.31335408393077985,0.5064603313078498,-0.4038861627486243,1.1006021417661214,2.79086648300047,-1.7993437018780318,4.070176125391305,-2.338607060026239,0.3723495051139735,-0.6883941361501899,-0.25897455047186685,2.0801471486139413,-1.0241147600770195,-1.8789486632584063,1.8764434843391502,-2.746161066220576,1.2913442154130454,0.5310043693143431,1.2997720445525356,-0.47506673691476614,1.0137199835918609,-0.5666975811286858,-0.2664401099737238,0.5559216465201026,-0.4435570684215761,-0.19746063110667766,-0.7715140620903788,-1.8711690235946172,0.22205602588580775,0.38416396669605357,0.6253292909680548,0.5166562830346089,0.6817386241346645,-0.7586211035076533,1.4348688137653405,-0.9411867296842161,-0.09778113511355484,1.1374354998845246,-0.40388180285093256,0.005685021488640934,-0.7086260272719723,-1.3578366850923145,-0.7360489245509081,-1.3544620687192708,-0.9493898763982379,1.3668818921915775,-1.095934078548738,0.2226111782463633,0.6001482733323714,-0.028518227483842182,1.1366778766152834,-1.0673648458534333,-0.9775192607384735,-0.12190704360484338,-1.9074241858799512e-15,-4.031450002879419e-16,2.5105273546703007e-16,1.4340374590457323e-16,-1.1768539453017928e-15,-3.724023339760029e-17,7.568605124651094e-16,6.057178743705041e-16,3.617000470717172e-16,4.123546121009716e-16,-3.472884812394148e-16,-2.979009181649154e-16,4.558893224379604e-16,-2.5373496556962056e-16,-3.365745043998105e-16,4.0541885088868884e-16,3.4718001048504885e-17,9.826879620656405e-17,1.405307027383282e-16,-3.0603383715827854e-16,-1.781016576458395e-16,6.513914018653024e-17,-1.2065769685883282e-17
4,3.2277956092043016,0.6584753389665161,-0.20544962073186748,-1.7679128681234961,-0.18135122436713502,0.9170432889783305,-1.5580210830695018,0.9817159012736708,0.9198386787888002,0.8457264311576829,-2.5550052632419424,0.6481715693631056,-0.5582134667814862,-0.22060132419582898,1.6775938887459931,0.9433151772143081,0.12413100686610642,-0.4109544081267569,-0.706733890183161,-1.3288093691391523,0.8629925049249315,-1.2539347469902111,0.15109806197447245,1.0087939836276651,0.4644950258589033,1.3896504903483764,0.9289158218697017,0.6665368289005219,-0.8471776814015484,-0.24025591842268657,-1.2832803429262178,-0.767575653579225,-0.0598290262325893,-0.2880033585637513,-0.13673602913622052,-1.2101495276241978,-0.3377636103725111,1.7807515704005692,0.08145839671239882,-0.6188492942127825,0.16796196086933896,0.9913373862719335,0.04667197362079883,0.6626536523160153,-0.42251711677933407,-0.5854213314173338,-0.51685570175518,0.3256559926765753,0.4246298383225073,0.8164827269495352,-0.18262831202741728,-0.6605233987492192,0.7044786086431689,-0.13303998897370317,1.7128775594276554e-15,4.987031619751477e-16,-1.4402917912945299e-15,-2.8823166673105467e-16,2.11428853018028e-16,-5.4197129385808014e-17,1.9727738844467466e-15,4.574651940474616e-16,-6.879480949745099e-16,7.209139484336205e-17,9.521990681408147e-16,-9.574283360524063e-17,-1.7929589460421234e-16,-7.224873327112394e-17,-1.8607016028548534e-15,4.045995273303775e-17,-2.438649960043021e-16,-2.652862432992481e-16,4.775142853466631e-17,-2.742853204706739e-16,4.198153608837244e-16,1.820946195108238e-16,-3.0759914530850784e-17
5,1.886460195438181,1.4656887363998374,-0.5924450220021273,0.09156346769533387,0.25752916169917844,-0.7255413110757196,1.7599514486264087,1.9751562795247535,-0.6362738669642932,0.6373844279002564,-0.9542597391378167,1.6927311386259343,-0.2018322783834121,2.903064201202204,-1.2507963823682902,-1.2538073250178194,1.5998328482389716,-0.9217844736928106,0.8237236227928391,0.8311661779466589,0.22657456290824401,0.4788910837882942,1.862045939049689,-0.5405877657974314,-1.0135547559927727,-0.5382393177772118,-0.23093427474919292,0.8193917046528779,0.05226817739637779,-0.6292876192977306,-0.5251418756162474,0.046998005879598154,-0.2673234304489683,0.7870568346397658,-0.6630477597917924,0.15927980837541245,-1.2020180575600918,-0.7746386411516943,-0.8560982110466158,0.8753028258503915,0.008671421453158265,0.021015816073034693,0.11824382873542891,-0.0885050931003975,-0.8730654205196849,-0.31621424565159784,0.2910349342590659,0.7015348446505286,0.20515333171119493,0.3899788726567611,0.43426545247310905,-0.40963617599674196,-0.2781975586488466,-0.017579386527210968,1.8606036138341015e-15,-3.1522837826599345e-16,-2.2386459362176786e-16,-9.746996583142187e-16,-1.9564849550300077e-16,6.561703494673592e-16,-4.675971541680205e-16,-5.275423405836177e-17,6.767746472325697e-16,4.3575028531610754e-16,2.88186897794209e-16,1.3817402840168825e-16,7.141563830510401e-17,-2.3392149771479104e-16,-5.778544245005182e-17,6.673605459169121e-17,2.3332147750524536e-17,-2.7918977181223773e-16,-1.8572581160263715e-16,1.576902370531092e-16,-1.115196091582642e-16,-1.0346731647222552e-16,2.4570765939811318e-17
6,1.8960008709493632,-2.1871980327044183,-0.5833657942183329,0.04640140117348994,-1.8346608762049754,1.1035558030757107,-0.28118312584867594,-0.2608671505951702,1.163578217589221,-0.7633850076182443,-1.1053999011927367,0.6543050922552853,-0.23905940046157045,0.3040108338740995,-0.6499058243905768,-1.583295709954139,-0.1233522227606758,-2.728566493429126,-1.2037346446505612,-0.07153892930035717,1.2770507076299717,-0.6182271888872103,0.5941748363124674,-0.3866807279367178,-1.238355055298265,-1.4293601290983986,-0.8303553869164425,-0.938886942242364,-0.211591225630395,-0.3133244668260864,-0.6817246002388392,0.4246003846916832,-0.42642225079968077,0.8551215369155852,0.10335801060531073,-0.08734775372929372,0.5280910443742737,-0.7579489092945458,-0.5336846655697062,1.1402809712631539,0.4131220318877634,-0.25067718296321867,0.7912347394501774,-0.32282280270736036,-1.3782338438466983,-0.341119292999213,0.21056827063099512,0.8903208700971101,0.18426487753032325,0.6205826962671727,0.10189327342143195,-0.6687383739938739,-0.16617630401714414,0.1421888975604479,-1.1917540724931653e-16,-2.7024584954025964e-15,2.3832549611773044e-15,2.8298675760412294e-15,5.802021928098877e-16,1.8596998042873922e-15,9.1218407822684e-16,1.958838923605559e-15,-1.0648149966353007e-15,-2.4249705017001593e-15,1.3033878799587e-15,9.317937579533529e-16,-1.6374782283206913e-15,1.679460725358783e-15,1.5435410568487864e-16,1.161018141282302e-16,-1.629185992752801e-16,6.877730654125724e-16,2.1430842720568646e-16,2.2980612176338707e-16,-3.423624280567594e-16,3.875185739306189e-16,9.903091176160528e-17
7,-0.022381429667771898,-0.4040591537065133,1.2168901072041383,2.289200212616329,-0.03844988645180356,1.9068845980996603,1.4458702191837571,-1.890204777927939,2.0777473420878465,-0.47378274268544485,-0.6701384636334303,-0.502075505145252,2.0348320867035157,0.8937824646583941,-0.06194099058700083,-0.5404758148671042,-0.2810897271804702,1.4196737985990115,-1.2700924702938057,0.5163945244135157,-0.40823839658037775,0.4599927677380899,-1.847258014547641,-1.3003595049569034,-0.919529345332036,1.4733257357177911,-0.6871600781408649,-0.338878240145105,0.2287365289247924,0.33466124549153614,0.3503218847287145,0.2255871882162032,-0.22557572502453024,1.376256577754103,0.2054916896564672,0.6839026660493414,0.1171926661254917,0.6500592038882682,0.020314241720436995,-0.21368059234693232,-0.1123210740015838,-0.32695099829963603,-0.25139343155731425,0.246176063582072,-0.32983279427528833,0.6970729862072819,0.5395102538283723,-0.39161129563837865,0.7666378377634538,-0.17061387771214434,-0.6983886493379178,-0.17111598049048157,0.009887997986547955,-0.4635858787696874,1.34853157410914e-15,-4.905051239760381e-16,-1.739106951659155e-15,1.36058010026405e-15,4.2948920492889597e-16,2.938826339941598e-16,4.1967878830404556e-16,-6.809012559595377e-16,2.604773160072904e-16,-5.20054410093037e-16,8.564900349755147e-16,-7.606370967611707e-16,1.4422155056152302e-16,-1.0427651871885802e-16,3.611959098559152e-16,-2.328446684988482e-16,2.9264276209540335e-16,1.20243143759372e-16,-2.2672515124945295e-16,-5.1211411482812146e-17,2.0366262324918846e-16,6.704721089628158e-18,1.53888101042064e-17
8,2.05108075819743,1.7110582033178998,0.48156668280318815,5.154143016192267,0.3747141902347602,-4.488574081225533,-0.25789455002310124,0.9825069616268752,-1.0543187526822395,0.7456368372119111,-1.4580916186589499,-1.649139880781475,0.2815204859186964,-1.7155905847601634,-1.915983851642277,1.2472901480769685,1.1287283585673207,1.9988079463744481,1.2666762639304323,-0.20504651465932774,-0.7437241836424298,-0.10879956679680071,-0.10413654799220451,-0.18751007690634003,-0.08925930268596108,-1.616351024594067,-1.0027032057961747,-0.28631860183131286,0.2196449719272468,0.82893808903488,0.36395191887388767,-0.37299044665674047,0.9255170287809301,0.3472703943946149,-0.4931162289041184,0.13135802691011825,1.3328926641733925,-0.7581557317801777,-1.024889159834178,0.4842965665643713,0.8463781311382069,0.2321589808832317,-0.6832612517935797,3.1605805458182674,1.5843890131016036,-0.13489608295152755,0.6530123157426655,-0.5080616896532205,-1.2203824139856578,0.4249087567937671,0.17513951721924678,0.03640224552614252,0.5164865629960218,-0.30221029225124824,-5.9643691637493514e-15,-5.42746934322213e-15,-1.0180518107949325e-15,-5.449033043575733e-16,2.151884538602985e-15,9.869094956206343e-16,1.5419149974954346e-15,-5.983998030662471e-16,7.389559130555739e-17,3.8292610405681754e-17,1.3951331746963653e-15,5.540861062063558e-16,1.1281911482300928e-15,-2.1530798003757641e-16,-2.0555721724646044e-16,2.601787469793644e-16,-9.155337241401032e-16,-3.430551155219317e-16,-5.167924176905235e-16,-1.2128284759625188e-16,2.6399415914529324e-16,5.645287537870805e-17,8.498501424925591e-18
9,2.1286631679313253,-1.0403613551666875,-0.5559226832220464,3.7566565488692856,0.7914608338604953,-0.1435143604783975,0.5824886968052285,2.7233977811388494,2.68555716736377,-0.4900406272765098,-0.5664264670469142,-0.3795565456970889,-1.2871909835900375,1.3742516920520267,-0.8511505155377916,-1.0769333446165001,-0.9536137068897957,-1.2015688280512054,0.844038502522594,-0.19832049642821453,-0.3169747722428943,-0.8299185545528543,-1.8573013164537036,0.6738743299669996,-0.47722788633663865,0.8997886512596268,-1.650355087084964,0.6970844419067799,-1.1027256808573225,1.7897425774845412,-0.07135697414497415,-0.3138821694420534,-0.8612733741122726,0.9428626774619081,0.497682268607373,-1.288867026162824,-1.0318390645605255,1.3895218201220703,0.2785042967679589,-0.7085301763907962,0.6342745831575379,0.8743344830007038,-0.7608270324339077,0.5539009120755487,0.45197319240823275,0.7762332894332475,-0.11808179911727784,-0.4290223125569941,-0.6935639563109426,0.35336936403717467,-0.3235236560654397,-0.44794046191725057,-0.020712246621452646,-0.016679256282967434,1.5584283054525643e-16,1.2502442476351327e-15,1.0006168748706707e-16,-4.097019316011944e-16,1.1036366870447804e-15,5.241409474471236e-16,5.507990912596977e-16,4.540202674113974e-16,-5.686630836533867e-16,-4.653494556993695e-16,-9.655499525582943e-16,-2.5144844085604854e-16,7.212732613048333e-16,3.5490062584920787e-16,-1.0712510288857302e-16,2.515312621798834e-16,2.1605636969246363e-17,1.5222719080848885e-16,-1.6696942215000972e-16,-1.4213192520909705e-16,-7.553237698272293e-17,-4.258059443128539e-17,-1.2397630795944391e-17
10,1.965764663556407,-1.8007443334075495,1.4478965899910896,-0.09764822319214675,-1.8357399741895661,-0.6913398436368572,-0.9214744367252056,0.9340240245545298,-0.21822977258487894,0.4522297246412097,-1.0096434258935327,-1.1923584528195954,0.6391120340972152,1.4290028665521486,-1.3154041667192806,-0.6920762057768689,0.3824708859828361,-2.2365277413712725,0.013421052985660957,0.5028046871825919,-0.8078551778457531,-1.5171802486382036,-0.35868931166297613,0.7573614239698866,1.0821175053014667,-0.32210785611522824,0.04906146789701252,-0.7418963020007995,-0.5899689666702105,-1.8177874867844275,-0.23793495396207762,0.7853886106052588,0.37075505039218504,-0.5711411439177515,1.617646078575643,0.727804956674177,-2.206119105446496,0.44121818283869335,0.39220663694604757,-2.765134933847711,-0.2844890452936495,-1.8625664599260043,0.9728227332987771,-0.7447181037069297,0.2096673785590917,-0.7465275399594807,0.519353440623971,0.08068813605698007,0.537796947022641,-1.1296976449442362,0.11808747977299243,0.5327780734891537,-0.9332040726321509,0.027789040828879116,-7.921946748591571e-17,-1.317224363234558e-15,2.297214535415885e-15,-2.1625788708451082e-15,-7.966772515771622e-16,-1.2978463163683645e-15,-2.668146459834054e-17,-2.11810760593891e-15,2.8583223088904268e-15,-1.0719463854930945e-15,7.54664807045261e-16,6.578392291377961e-17,1.1306872230891789e-15,8.454889077965643e-16,-3.004562449405836e-16,6.429713264208332e-16,6.416211224593301e-16,9.579583079575915e-17,8.728926227582013e-16,-3.034788107380336e-16,2.1305256769596058e-16,1.541380283789501e-16,4.429832343292958e-17
