,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
Dalc,7.656999587442892,13.891861845153597,6.853893671596943,3.3762639829319676,2.791860405714413,4.677110695171717,8.653983709771822,3.163372914730607,5.045153815612758,9.25269405411283,0.9315255270336826,4.156677420666601,5.745385882286085,1.8028793182136074,3.7707098626652105,7.590450247525048,1.3582004824584606,2.723608805302129,0.9779457357935519,2.829235026110041,13.62640540287775,3.4494451749032096,4.852058623349146,1.6365553392057357,0.510554448484312,1.5902395266254774,14.589406803363746,1.720916640554086,3.399167557345055,2.841913067761041,6.5468185688427205,2.697093246270474,9.737203398016677,3.5929513412678293,16.689934764783818,17.11674702570338,3.5155361901700517,1.2599344109575228,9.193429727157046,3.0263785477189042,35.054552085111425,28.984058250306973,3.0959795376407655,0.8135550937937733,15.231758490764289,21.56175881326443,10.972369582114005,9.332870412510486,2.2036865606206404,6.339796229330949,13.879796338913707,3.059561192711949,1.404442659184649,29.223311958079982,4.132218063036869,0.3358776325689053,0.03401183919789606,3.4549933286254864,8.715551644120955,1.7350092138237225,15.710329293050108,49.95194717006855,13.558062951823212,0.5344578380832025,0.2435709374492332,0.09639842817948407,0.48205386454181404,0.011165729234629605,0.05056553518188491,0.06597128915264759,0.007669005194370515,0.11445756699775464,0.5818813167063572,0.012139098067374393,0.11636004943885334,0.01027271879982497,0.04503548665685899
Fedu,4.924686511476594,4.748814111389418,1.2102983029869,0.1647004467722662,3.123551286837534,1.1318144348547796,6.001382929938252,2.714829031680431,14.4099521253189,2.384331461601226,7.011087235223105,7.683549610688816,5.987822647802361,14.893121753786827,4.407992729616748,11.890324952683887,8.271797391228576,3.5101146405793684,9.687435602745563,4.199103739355616,8.782290837892218,10.978098568279904,5.036556000984767,5.470720008818013,14.59030377347392,10.46102296182133,3.4398496956648423,6.794375110069568,7.480543338468857,2.854190703196698,0.8290030213334512,13.949541072238885,7.189133548866163,10.963817525895974,4.068651733158646,6.432100455751574,17.550292818718553,2.400414786959137,3.56950591911287,22.23880412496928,3.7831052027419316,2.8648098047124,17.870718018988526,6.841072604570941,8.282985077349775,7.015319830363644,6.122061112231558,6.1028094705879266,4.267817662142143,6.962096207935758,4.659048178639345,18.041736808430507,22.831251889968954,0.9192411790946666,0.47793816310398723,20.4308094747944,5.297812753433687,30.033073292846268,0.5391561322103664,0.020782849020365278,0.03431681072193932,7.629477150597671,0.0012115620715748953,0.6444298561834785,1.1437116312882099,0.00028244940667588247,3.528587949184454,0.06435502678163481,3.1074111338934256,8.328379202449263,3.2552064624715076,2.888026585480404,6.585121787726434,0.04643572480111468,0.7628224081139414,4.130554517677033,1.0500970757420984
Medu,5.650084275003367,6.962893570464136,2.710331246482802,1.0239053914090261,3.7723051355891815,0.8012510635647822,6.787942059895824,3.953515756318824,10.946186708939821,3.9415297660509645,2.4226611545932566,5.620030133977109,9.309108315406972,17.73165316776351,7.818971435207226,8.173449062320971,8.913701354537078,2.8664536893441257,4.253178366427543,11.007639622655812,0.7660826612202816,6.3034852252349465,8.494273784476974,2.3537188607750203,6.138170948406994,0.3717954107136581,9.356907029911657,5.562685376871209,5.356369119563601,0.6368347725682494,7.458188856910631,8.213941563259063,2.639496911620095,8.841288268012537,8.833521698442384,8.096529571952205,21.29219308852484,10.963390061552527,27.401926532570975,17.06010476622607,3.683369499032953,10.343601291506177,3.225401516090577,1.2127359565884817,18.48946057373753,2.7362331638833535,6.063162237334511,2.5564884279555518,1.7867636536763916,6.141141390214424,5.349818220927424,20.358808215591527,26.256578149432777,0.9887419192619722,1.1921159147019085,18.55248669244991,0.5812344629822972,4.463996640565939,2.2549554811440795,9.444797792982367,0.5183552791534906,2.0225503201706743,3.976632555070712,2.894522340210756,1.0340023429948821,7.637414824101834,0.5653650024343451,2.197185020181379,9.504421303069993,4.359154904571848,6.796203489374447,11.5776252732641,8.414718961411806,0.5357967460582667,0.6580215258916242,0.7585882257422842,0.05985490147098695
Pstatus,0.13760233507891056,0.6670936829029763,2.0247266511445943e-05,28.167153489430873,2.6513111721557974,1.5800728753821887,3.643782266147856,13.510952443357775,0.21817119576212235,0.5095295046172867,0.7570591607034186,0.008516482095644044,2.846314989416015,0.2540382043287366,0.396455618342597,2.84283205302028,5.1510406077260935,1.9768821380213586,2.3319444997405,0.16272641324834192,1.061715574221459,0.5908870563186006,2.3368390313431826,3.3834980535673127,2.4512250584960578,1.031182860833428,0.4597980591669523,2.372469678458426,1.1215460657517407,2.550229200277311,0.4660109236207199,0.20733011908705767,4.402355820379095,0.5904772375403731,0.753740009739724,0.00015601458874618015,0.6482762852247667,0.48158565502571216,0.30715721398347323,1.1549083942616671,0.11132155640754557,0.24363540597043337,0.0013984023975488293,0.18354460500516329,2.908211641824925,0.009920666877839567,0.017337264828742836,0.1015277023967785,1.4510220000998157,0.43848478131934787,0.1937592247407056,0.14400312838282625,0.008177005598346172,0.0027689235188974983,0.19231740930898164,2.4838632243427217,0.12379987121523753,0.6240961438489768,1.8151501611361485,4.382879863505794,2.454086352153899,1.6150513210013848,0.7213937898010174,10.719278520752038,1.9243853739358043,3.7670678912292797,6.014933759365574,7.851934891775393,3.3435021658922857,21.41629339755717,0.05732042219849176,6.19754434307413,5.003561348891519,0.992693622426567,1.4893734182657243,7.977157985583707,8.832314722738209
Walc,5.8295720979084305,10.320693307896597,9.701583605714177,3.4454085721633994,2.1010421122834773,5.813483383300532,8.916684968358698,6.406206711685259,5.626450019765278,4.701300874026601,4.266804442945558,10.878090246068506,4.544804108717376,2.3359907068776566,5.907537929165864,1.8613229401797093,2.756827476780522,3.9141202301643707,2.908807017664168,18.446404077890744,6.5828992979429755,5.062007822327751,1.7648734333261826,4.94527074403986,5.36012477023721,8.963792369608262,10.850117585139929,4.91370096849856,11.973269542573421,7.166328922159946,4.706946513570735,10.569897284333356,7.312867710466956,3.314832830215,2.0944449765993696,1.9333113422951644,8.07565566295672,18.115293757284892,4.093046657667618,4.367114720006723,6.767851214852861,0.2719856539153766,4.062519607279074,9.23273915588117,7.49434340268529,4.006937267129628,7.644264380044034,2.656432523493338,13.335310781016254,8.122537462580869,22.67224264359189,4.329245909048192,2.8701475216307397,53.68451073604362,0.0013985356236980448,30.39704612762858,6.153307228243596,15.640966608722838,14.355766841622865,13.317333451347768,9.112536237281994,0.2899686430998235,0.641625220904487,5.788975610870017,0.48397773201296457,1.657238714107662,0.2202387798696998,0.030933696563265785,1.0060672690111239,0.7721834663109974,0.015465093008986176,0.04139364607576349,0.0005182576130658062,0.002031697809734509,0.035133510916262566,0.03551917906649544,0.0003744522883399607
absences,0.003824198537644392,0.38478351495788427,0.38093459684063435,0.3534080165306049,3.1223065572245843,0.2288404452077852,0.4760243931771121,0.032618716108617336,0.33820702357586363,0.016108246856962972,0.06658509169185921,3.416513233116638,1.4807299990447458,0.37008395282993845,2.082191040659056,0.6536502244992715,0.14100532996545098,0.034672550200486235,0.4615567423735458,0.40282070607163667,0.0648389535705276,2.535174169895413,0.412990574125981,0.009826803135657335,0.055682549201026665,5.8561207525797,0.017891217715166885,0.2887669060302329,0.533562886476836,0.47850567998222887,2.0024801928909746,0.22825758111950797,16.89498269652241,1.042421321279779,0.981748141244432,0.3198504571499932,1.033139546628478,0.4414814057518689,2.1668109624890963,4.802521506790819,4.148563370066158,0.14717026474198508,0.29797713171307677,14.791845256655712,0.19058114578051996,0.11572234549521512,2.1305322072427164,0.12576700035626384,3.7163780900045866,5.040660784704291,1.5819218765587613,3.0201506674613547,9.951579678607917,0.1272312965610299,5.369150602738834e-34,1.4831420589602714e-30,8.104205065897764e-31,2.009846989822134e-31,1.8325508436925555e-31,1.5460837806188443e-30,3.612763893246739e-31,2.0002746407600292e-30,1.6647010733387606e-30,8.195295353209753e-31,1.8923556829841304e-31,3.0832854102249707e-30,7.767189732897619e-31,2.1634715121663066e-33,2.8643508278156562e-30,1.3837588355035008e-32,2.6938313486362405e-30,1.5208496758752029e-30,1.8475453651020294e-32,4.625605160430674e-32,2.9568257482781276e-30,1.3628514743573327e-31,4.671138333981401e-31
activities,0.9711140599101886,1.2547558947279134,1.8257671573213314,1.7590173083615022,9.287068059298775,0.6448372538320035,12.422982333558716,20.766363525744577,0.0838227538677751,4.557712980601313,0.0002573959578536525,1.5622545832447643,5.861168125698641,1.6388145533214722,0.7885478114499426,7.644950834862691,0.2022132380963067,4.674584239023588,1.447547216052342,0.16749509512274088,0.14240612766375266,0.38945763046774556,0.03653918091578631,4.99525663201214,0.6069262706993435,0.2599253306159176,1.1584513046531502,0.03073064269936992,2.724571793958795,0.9921481052199321,1.040979526936899,0.2636244431594448,0.024522312294424628,0.4304779670833585,1.848185752963838,0.7847264567296742,0.02202240609462993,0.05310381169758897,0.028440199147781044,0.33133352270735306,0.03886560346442541,0.04650767357683766,0.49166139704924394,0.01799152987806872,0.5833897407424383,0.09391071559886649,0.2777275560985626,0.45995903262585935,3.8699174811605666,0.015126210637937117,0.27013555059962363,0.017085497069905742,0.05379459143018514,0.03882358229216337,0.04560588143587034,0.270201789007878,0.6720737890600073,0.14474947086017353,1.6314140976192273,0.25750043958851526,0.025124962059510265,0.008639822827143227,0.4491742835741612,1.851192064308802,0.6925264520833094,4.913039831740367,0.22254590095217433,2.2508803792578806,1.2572546661710575,1.3091627478036356,1.9663735428261173,10.572135141601219,3.752613415930555,0.6774277812139604,64.03562443924507,0.3817308274326304,2.613008273400714
address,6.689188288835994,4.9457315053667,2.579978695039828,1.6047310571533564,5.268304966977019,13.281239150232679,3.8706904299099296,0.21537366090035334,1.0193732696753726,1.6470233160832795,1.153709578385425,0.042289289467152914,1.3102918322341717,2.524843685716588,4.899918345991282,0.05074104393025816,2.5898660924079384,0.5659058860068826,0.7276946220728225,1.1620137718598609,0.017056909311902242,0.2386581035770618,7.787739027785857,6.161532663310355,1.8777771555093867,0.06765496461999017,1.2368300595082053,1.9030667723921926,0.37655617604524033,0.1685033762388303,2.6436139840224877,0.6698581372459974,1.4151036590297104,0.6833823234505529,2.410303583235639,0.003402960106726535,0.005095409536519392,0.3485597051504146,3.2021692898672693,0.0015697590979950175,0.29668589825936165,0.028310330426322944,0.31440278208598427,0.38664867064325925,0.5820130322285961,1.158054480631368,2.449585388262796,0.5243580173920229,1.895685993189575,3.8209778860682695,0.3185667685579173,0.028978521524531887,0.8002119930202265,0.028177730420518708,0.012361277056079522,4.335074105283439,0.47445568611675726,0.0007315371923363014,14.721584789043257,5.481310433774218,0.3786229305556964,1.02922874255753,1.0205929054268457,1.2920207606970537,6.118798522654975,8.655879041121807,12.479690078525444,1.053208169983348,5.679616337851672,0.0025505305442583195,10.373255307109558,1.3635886159681583,7.417415909442712,3.8836175750756876,7.899801309847829,0.33966268316327536,5.986932751008048
age,3.3664865284617504,1.0207253318757523,2.7437122820341386,0.036665769408471334,1.8727127321522523,1.3656376373797487,0.7422024493801996,0.13694988624978738,0.6523958138934172,0.2229134341796083,0.5113363721580311,0.8243483734684375,1.6068627025922508,0.6583450517434033,0.19432436449410734,0.9224252380013889,0.06116732980649145,0.025297925458589807,0.0134242516302271,0.07558313469176772,0.15216133120246356,0.0020725098960355857,0.13124219222651645,1.6851530745340404,1.9109532373460234,0.5734385625172472,0.02772507220785541,0.40197525714323445,2.0575184282514676,0.14408958814357023,2.9631332490085525,0.033050953354487045,0.6131448386748416,0.05633327331125401,0.08796602759576104,0.006189094528558,0.06702793734871276,4.112141064756666,0.18684858135772542,0.9147270742312468,1.1953108015425045,2.754879074017619,1.3423508955043446,0.14178238780218522,0.9026465432569125,0.8943724956763148,0.06433142373366124,2.3012744001626873,1.1226592792292787,7.958645174065691,2.6593593312778165,28.295160703862237,15.939789051366105,1.2470304818065618,2.0878343399405986e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
failures,3.5419014768067254,0.003241154173039155,0.46939838962211394,0.1596264244825386,3.8687195220771313,0.24902891352510614,0.007322000567586639,0.043804845789956394,0.47146381759803546,0.08424154969144625,0.3823267483530198,0.038448458499458285,0.01806979963790849,0.0015129237182378936,0.00025776637212223796,0.021570785800983462,0.06456468382772242,0.6127982376527881,0.13399253871895658,0.10559361426233943,1.052503273442135,0.40861182281727765,0.18102779781155237,2.984035929047711,0.0006784054709599594,0.3655330555979369,0.9638100137244788,2.970275454419965,0.5820136699388562,0.027292872063890677,0.7138133013957497,0.01396537774563397,0.982586273996138,0.089655179212497,5.88130202166263,2.228916376963755,1.866516619363861,0.6472980775009924,0.05303739749987895,0.7322557621251187,11.015843793888441,0.3096933413096769,0.3202353188694056,1.26367808122144,0.05836739884262157,18.810546199878207,10.45703908603302,1.7242645223603807,0.8192287209289342,0.06777496087286711,14.684463069422229,4.081081943728636,3.0300990180392215,0.3346722116266598,4.3343079399791515e-30,5.354335144881564e-30,4.076222254582683e-31,4.8148248609680905e-31,1.3470815550854026e-30,9.923328132472015e-31,8.32223571381448e-30,2.8590910700034875e-30,8.55370097487788e-31,2.2263750157116432e-29,2.4104969276606025e-30,2.2977329745187163e-31,1.617817806798944e-30,1.5529673019572078e-30,4.511129126534908e-30,1.7333369499485134e-31,2.831417944803046e-30,3.84632938905855e-32,2.258496554289848e-30,2.8261640108432893e-30,1.1481150010874986e-30,1.7333369499485134e-31,2.7083389842945504e-31
