,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77,Dim78,Dim79,Dim80,Dim81,Dim82,Dim83,Dim84,Dim85,Dim86,Dim87,Dim88,Dim89,Dim90,Dim91,Dim92,Dim93,Dim94,Dim95,Dim96,Dim97,Dim98,Dim99,Dim100,Dim101,Dim102,Dim103,Dim104,Dim105,Dim106,Dim107,Dim108,Dim109,Dim110,Dim111,Dim112,Dim113,Dim114,Dim115,Dim116,Dim117,Dim118,Dim119,Dim120,Dim121,Dim122,Dim123,Dim124,Dim125,Dim126,Dim127,Dim128,Dim129,Dim130,Dim131,Dim132,Dim133,Dim134,Dim135,Dim136,Dim137,Dim138,Dim139,Dim140,Dim141,Dim142,Dim143,Dim144,Dim145,Dim146,Dim147,Dim148,Dim149
Dalc.m,9.238703405017294,6.338460386960349,4.2594964720816595,1.5503919974362774,3.35666547699373,0.2537449143273135,1.7156185482317972,1.0123810859554456,1.9100302824933302,7.483067971517261,3.7484561522489965,1.2005932174940164,2.395651604307715,1.3094021463725336,4.110899214161556,2.9812489276095016,1.7753569072731417,6.26430548670549,3.0564316116482333,2.624009154457865,5.220596198761248,2.192206702334157,0.23929902519597646,2.487817811668158,3.199843383249878,1.6506391370090037,6.911789584605365,0.768513318898506,9.267640155540471,4.351766022361942,4.6699160004876195,1.849290056584727,3.1990227132037576,3.9452457329309256,2.78428750121321,1.0617186266868293,0.8097881096693313,2.8852495065881456,6.63178926015201,2.9247426401662535,4.76508394696967,4.133256102055394,3.614949579820508,2.7647714443173204,0.2617235739428135,6.215755558481957,1.8233253819126207,3.0429268674344514,1.9547428428830467,1.290589065264019,4.3737671592149265,3.2798095602257864,2.7079720148662494,0.7655750351156121,1.875449254478758,0.32613871303458347,0.38603497261172587,2.2629065579893948,0.8885788063500066,0.21617454082870946,0.8118605225670861,0.5160413111420129,2.3221523812223466,1.5281719183120748,0.5840373136347499,3.229141512773916,7.587983625742852,1.480142851732992,0.11041089702435242,0.36485878076575395,6.5748967371494444,3.4630323398716922,1.390571193753579,0.027697907279519048,2.245536443164481,0.2453591174105276,0.6079995653632324,0.08547883642031304,0.840903419552127,3.4548649789202908,5.503580734865998,1.549055455963922,3.2370793445307133,0.6200450062286638,2.197229276208066,6.747646696071967,2.949303693798395,0.15182327190027453,4.554658977272904,0.7001927305678185,4.895668305731131,2.1059592553172104,1.825232882337796,4.409993657060569,3.3885039819600844,1.9036548001363613,1.1397449389304786,2.260940463903718,0.8644456364357856,1.6583743503712312,2.063008254704261,5.679204618387556,3.077427702041446,1.918667444150525,10.127876293103812,2.0356325568596287,1.8190328497438453,4.388622414489157,3.609607784535107,3.389012413067334,4.44938418911578,4.133221770272828,13.069781643416693,1.0829703344148982,2.560246319394363,4.192481849036512,5.625502306817612,4.329285776624546,3.9567587845644243,3.2716924104847687,1.4009716417754965,2.654650281875138,1.9431834179349643,0.09965596762788599,0.32190595692031104,4.601964081554148,3.646431273516938,1.6774308114158447,0.8322652010864047,4.191088864856439,4.218922439034905,4.677872034961028,0.738865030763436,1.0499844585717626,1.4487375645200218,0.36750699105458007,0.009315372091509708,50.0,0.9246561681599099,3.645605949055746,2.534492526825133,4.7761239215498605,1.5192601254312916,5.262499449453109,1.4692215046330912,7.2369698957437185,13.03328782088378,6.723964413305155,13.493866578378238
Dalc.p,9.326966288172876,6.046022603796633,4.324663884145911,1.5266517669628201,3.338764246756415,0.21123779903049267,1.70104165937707,1.0111846058571803,1.7197552980672344,7.5079095802763955,3.7642706188997916,1.3843409689738864,2.409942715348188,1.285199805331892,4.124531406346781,2.981069441534454,1.7668392064141276,6.253482606214098,2.9186462725944775,2.70492846806137,5.303974345144387,2.1812522790933184,0.24888755399979748,2.4682198758838805,3.215422041636364,1.5880673014672944,6.907767011919736,0.7538320199446624,9.547787341952729,4.413435110331304,4.5728841797321875,1.7683408938683516,2.9828350449841783,4.131501589839903,2.8848637751412394,1.1222435857022663,0.7496853356775677,2.9934230167348597,6.5648265486804105,3.1216981709898457,4.732437360531843,4.136649373274674,3.6954898657476756,2.7628362766117993,0.283446622896829,6.2694451757369904,1.7348797716988336,2.971300875827027,1.789865453428161,1.3837286600928316,4.5248259072484,3.2961065751190786,2.728393471995864,0.7490878742938227,1.8040700481698193,0.3874609540529565,0.3825511066038344,1.9364223278035682,0.9190402781067037,0.17306480606957703,0.7951153041567325,0.5607330397101695,2.725115077391244,2.0847080125987123,1.2566172439323693,3.0964612835095853,8.07498635196685,1.2969326372167824,0.17461412184716318,0.483579651399884,6.9554820190905895,2.6895816948810163,0.648652794219167,0.02625647439690499,0.9664533606658996,0.49199641643941405,0.5524658668555028,0.017713442251468214,3.456710547492162,2.8155684324350516,20.589343815537884,0.8137796275572085,3.4089999021851787,8.757812054982681,1.0309522963330553,1.842850788970185,0.894452286874985,1.3011341669992085,1.8611979978961246,5.852072089116275,0.7925297576061994,1.4709392862984545,2.161165304934024,4.016560849715592,5.810580273003587,8.293286472737618,0.9184177926555257,1.3498102823442732,0.4679939225156874,4.853604016090833,0.19296319517807814,2.9763013148859017,3.69549361888648,3.706157404904482,3.0553923357605286,1.0056405307470169,4.200788906901995,2.7418992371295414,6.723446600714857,0.4643118028228716,2.843282914023183,8.659570428015416,3.825715292578845,0.6737335219376492,2.1663851922507735,4.26529267903336,2.692192938521254,6.83717868099885,1.7240579776403928,2.7338346388831254,3.9205658698933705,1.7454225628297648,2.849430862656593,0.19718772726893097,0.22553746210923212,1.3581440803210738,2.7587248988109394,1.405297646231026,1.2696442095909029,3.29953851064122,4.214018374245509,4.640238542638167,0.9263899035633097,0.7637775639488269,1.3906289821488058,0.3808566010242653,0.009529298967670657,50.0,0.5246704668649628,4.385241644750503,1.474183672575423,4.390110073820886,1.4110912792402952,4.903437468413593,1.1453858615127892,7.566988961994796,13.888905460992866,7.118932877025533,10.505754117096204
Fedu,1.3904300471536508,5.290138289094365,0.13197760716434168,0.3035310023758489,0.569662428870203,0.5824977525862025,0.8564769551019078,1.1710635466123245,0.7648392761723658,1.9187319184314457,2.1781260295364726,1.9206466244936111,1.9540723829195814,0.7512100504303494,2.6928533487853503,3.882823608687593,1.8049793280836846,1.0136047331822537,1.152373298793881,0.9820461663901859,1.2992627759397029,3.541231151053405,1.6456357413991258,1.8170013653247965,1.3105588234708867,0.39346302525549187,0.40312574010016056,5.124423241904563,3.4669614295355933,6.105210199076839,0.9975822956931876,0.12290275709648828,2.989146141333807,6.162273704251692,9.876504065779624,3.2687331592227187,1.1964191056115894,1.9522092350143596,5.367321016995358,7.818634143737154,8.824091673115834,8.209134660546244,26.83976036652643,1.0668888496953661,1.0559707587561198,6.045502349149202,3.4938467515185616,1.1676057251459848,7.6407830465214985,1.038083363031856,21.744166445245686,15.31395785636512,16.031720961387354,6.84783086376936,19.9653996989729,9.269513823004633,0.9013832042277856,15.176842016917817,18.032928049093957,3.331134618143198,18.646107373376438,9.320084421919066,6.672739965120449,1.974169858915447,12.748780928646333,13.95187089649754,2.4668152658144953,27.56322664278072,0.5879117477175069,0.9230865173149426,0.2276868299651994,2.2518962025477474,14.042726377496304,0.27190309573499316,0.09700004914920812,0.021354301663792694,0.03124122174955548,0.034169709793165866,1.7171739623874536,4.939333333245294,7.045347658541093,0.20967020445143011,3.749567341647011,0.780739251245822,4.156396932856091,0.8814105439970679,1.1187467661409882,1.9643010142395856,1.2113783043515687,0.01098458616787788,0.027677025319250086,1.9879596227006304,1.497242063127336,4.037682187092481,0.3534392399829528,1.3024524835905942,0.0324555046171014,0.21454864143318964,0.8792006267598578,1.0599075678642778,0.06761450314498135,0.20777797726043531,0.6998445451645848,0.06530795232824592,0.17791640306541803,1.395125278602599,2.0011032238462967,0.2937908984478083,8.02590442566569,4.924437415091043,2.975324327283843,0.2690707561662523,0.3414575389540469,0.4362959797868397,0.12447742153490182,4.661065637941229,1.360782970781472,0.027729398573207074,0.9056227699520836,0.5496617968157985,0.0008157382722969161,0.0939122425065597,0.025165002548033496,0.40170237731471004,0.0564051287181309,2.4358692140754323,5.3871161633594475,0.6597778867450679,7.723855807543149,0.5316723549311985,0.9312067732802406,0.00014709746190029308,1.563909025334486,3.6275957095301925e-05,0.016837728765057444,1.7215245501862304,0.05742572171759809,3.941870539611152e-30,0.1967122970452685,0.17682363870374157,1.137008969216858,0.805097407997609,0.14650446009190696,1.5161838761032373,3.627908565114093,1.2261986516889294,0.4286179359664627,0.33201744121867083,0.11162158597085817
Fjob,0.4602937429655135,1.3189283524363622,0.33301221567977823,0.3913607524479267,0.6715297279340572,2.4548409594174934,0.08849035118547638,0.5325560893117242,1.2065568041795527,1.0280356613295991,3.776511287939118,1.4543214026974824,2.5413973079511543,1.4060807998906877,3.3611007432072224,2.8031722940907797,1.456120333620542,2.8169469516671573,2.771683234620587,1.0207668823612335,7.009597446506222,3.528981472807872,3.079249177099201,3.71217267601667,2.5879581207967974,3.0323878041500647,5.298901412399358,2.6454539292805133,7.533668382119133,2.996803846762262,0.6893476841931387,2.6724326183212876,3.0747237481325,2.376193991286444,3.583462209964064,1.7080682976895132,3.209747563588885,2.048596996221116,6.209248939409287,0.9001132723385344,2.1759510922128444,2.1475307536243555,1.5312273848459577,10.059770355051086,4.407003793022408,4.103599690562684,12.647685974761306,4.806379443150864,15.758045487653193,18.83610235053853,10.853013632045393,7.545513320007308,18.372058062675144,9.568433112752919,21.634874885896892,5.7175114008790695,3.735545135447448,3.2468329765066937,8.046921004795234,21.125239179298738,8.961045930468394,30.388580439588306,16.44664502060791,6.522920590574863,18.6498569841439,10.449513194856323,1.1893301409228898,14.77025259122399,0.8898873767939026,1.5414072745287366,0.03342094916963273,0.6551597937850104,3.1229136794434043,0.1270977233416069,0.018082783811801256,0.05763786526830627,0.020370970746160733,0.045822170980509544,0.012901248026202773,0.5342232139002109,1.6846704426125227,0.16871703993097353,0.00010802498276581722,10.31085718502478,0.3594922594044179,4.077112082131765,8.470624699321613,0.7293297758312672,4.988641939437789,0.8881635717581933,0.9836401898888869,0.043074154447852855,1.5961759144398415,0.23949469829417602,0.9284432176887077,0.38329564351604395,1.1228770237170613,1.33572191108634,1.173147867571768,0.15414714375794009,0.48398799357722205,1.4068528231797197,0.9684097079443631,0.5329743293877264,0.03361014234172105,0.6334542464631719,1.2063185694609961,1.377028388446153,1.1774364912566353,0.24220206124872756,1.3015122159119092,0.5269556158190788,0.7292887948877345,3.26386606189869,0.013762684678921737,0.9200695095350147,1.310215912004291,0.06743478189791394,3.909301722590467,0.48009782316534017,2.853451721803733,10.097569238865777,2.541348862575552,1.3395011626783426,0.00025545622921876733,0.490525741548005,1.0387082467012694,2.74982753644879,2.745073432944395,1.0694419140322275,1.9150268209955235,0.37505441897123704,3.2177320527667304,0.4487108078387762,1.142863652644862,0.05871107068416238,0.01941293813692896,3.642641503491429e-29,0.00026464997753323686,0.41318218498536013,0.8270009003900112,0.23468719508085145,2.52205109026019,0.3152333912096649,0.9978251983967346,0.34128372689905057,0.7783203330261382,0.4990577104022485,0.19823942103980374
Medu,0.8616592894562948,6.682658985680284,0.4891829895360953,0.33840599810553595,1.5643456311910766,0.28143123168977124,1.267674603047028,0.7985718209042361,0.5939346327386177,0.8754430480169124,4.783389654021545,1.690187047545356,2.831809041424038,1.7708700834605895,3.0407345398999963,2.265138786003292,1.0792391647353,1.9099467857932029,1.783709773262478,0.8699669582057507,4.611075446996642,4.187822405141625,0.27257250829367696,2.1049297592668963,1.6294055261681546,2.471218468959541,1.8687585919249332,3.87141824453838,3.926764978228104,4.398866447456728,2.7201859213978663,1.1629997611284706,5.389542811028852,7.539596459470736,3.9912621540850326,2.411367585692473,1.0742725306595662,2.1935853232928464,6.370019113685058,3.0861955295941446,2.6235167468287366,4.301702953373779,8.393711253066863,3.9992544046198497,2.7216305639077065,3.267323630279467,5.633035832284858,11.079132691775099,5.405700429803886,10.177996245885069,5.438844494853193,9.76797382807945,14.84058051692065,27.45688653416842,12.313079386441828,3.9189818517977035,4.329051978917814,7.923953859348596,32.97938167821136,12.360820488123647,7.642108910110898,17.363941986589374,4.773976122779181,0.6218040075920322,21.98392123327997,0.9567409645251149,1.5437774454212265,5.685977071020502,1.3377387143008153,4.109079265546053,0.40482897272477475,1.9151974311532132,40.29149370715671,0.621757640463483,0.260931753009363,0.2297287974492284,0.17764022205744437,0.0866367544054792,0.39921627571963764,14.61727090288429,0.38877077505292135,1.3227190668563118,6.019107253787509,1.743192965381764,3.68667765480944,0.006770768286718498,0.46635419338430384,0.10062034366210004,2.149798792017049,0.45259982785794906,2.479924643194337,0.5833580986090193,0.2656167629006635,0.2203106138059683,0.260566980032963,0.003276245412626308,0.01209637750994147,0.024119968895784057,7.23285579630418e-07,0.2831603535427881,0.025742573713744162,4.200192493631912,0.00624278789047159,0.0038525660840106595,3.1115757020305916,0.299980837435242,0.21932666120529992,0.49119438150129674,0.5723998573890228,0.06205314670932374,0.4252930813259117,1.0188136812792041,2.4203543510336853,0.05434312215347119,2.754589874116366,0.705934329149997,1.1047122370704172,0.5332632215814792,2.0881207000228166,0.10430281279326539,0.0012712394671509813,0.005826495567807887,0.00025251589696201457,0.0006984586838217209,2.211253431576827,2.044632590925342,0.15936934053236038,0.4575857880622011,8.73136820689093,0.5195704659891297,0.08367624743646804,0.019583388133154658,15.752907993687343,0.0010388426451528484,0.4853864165358967,0.7413523951354415,0.0033040438431695077,3.6723685420925474e-28,3.0574517284204443,1.0825046982115665,0.11422705130620181,3.280996676300774,1.7823658357606575,1.2854210172847484,1.4433026133830928,0.01976262313188789,0.39823335807297866,0.42230891962893424,0.20652961248236218
Mjob,0.21253895476377924,5.579887676995665,0.6959468372310713,0.8977015450759417,1.2031111520540239,0.4065866358252114,0.45151593087465436,1.209848194485752,1.2514627988951668,1.9584143249064083,2.972385719167685,1.3079894347152918,1.2855552283830167,0.25336391286624355,1.3240557992558368,2.6283416430966122,0.249574109802278,3.3158728546365435,1.1620198987143406,0.8843200515292935,3.2758752324155638,1.138871117867352,3.424225203842043,1.3043099171543249,1.628861197493049,3.0508534775031095,3.9861655382009613,9.499423218188744,1.5274867537249701,2.521852098108184,1.914246894837084,3.253763223836393,8.353232316554687,3.4967355495297894,1.087172906004695,5.5818993828555525,3.595078812030316,1.7564991358442503,5.983340323215966,2.856625105352079,3.9995496877393544,5.115288417688914,10.680399933818496,12.473828867643848,19.122394579799533,12.558946196278402,7.874506987814591,13.215172268421092,8.480384354955548,4.046000084428963,4.22432882519209,2.269743343537854,5.645784642146665,9.794726058395026,2.1147807486091486,1.276676299789573,10.24444618249156,15.421034057254223,11.592213831346005,16.560874096919406,18.904392251818315,16.381305813618035,10.982296044220321,2.8720164648808115,13.52255644368281,9.111670721910949,2.6756920533881097,16.911066670637922,2.015550431037403,3.610209844185242,0.5362808650592534,0.7485431778189627,25.25140738672129,0.45390894085855027,0.38048086342062337,0.134140804157525,0.2323801614947452,0.07801148898503137,5.698718218946032,14.95702254234378,6.720957359188022,5.2527592248568886e-05,1.7818762776855688,0.1777912741785857,2.5776420159572617,0.04425712907595468,0.05993996017766974,1.1332505259091739,5.37369501026572,1.3833555388422476,2.2449523938470692,0.11255683347318128,2.797946200300208,0.00011562852020618246,0.13562844596254545,1.5154976159915146,2.28419614930158,0.010619592098989801,0.18674241726837543,0.02122656622133221,0.02692187832414132,0.9238560265242755,0.014819472779298662,0.3491552689026822,0.47354087422539565,0.07220179602852012,0.19353315259007992,0.004023686009801965,1.218022688683885,0.5390378777810936,1.2972830833647915,4.18194388894206,1.556111569924468,0.17828052262598437,0.32253614771531497,0.0278859341592115,1.2057053987809951,0.43650371078683015,0.026523966653068345,0.0574817502716293,0.2638540856926083,0.6092379604548546,0.0015167068183914738,1.2594889319669371,0.3081371580105249,0.4152756245041533,0.2502889212121609,4.426959024558557,0.01901154083274021,1.7614532480621283,5.126523698725387,0.13930437769767492,0.0011811788462782083,0.3867047467910949,0.0710098343078216,1.3835464129571537,0.006455542527633848,6.810337524901889e-28,0.20245150213462373,0.14966937235945632,3.2666406329181226,0.42313512810654175,3.7615224995240455,1.7195140817842058,0.20870200194401844,4.848844854704372,3.960491381652273,0.45550519007283813,2.250165442612603
Pstatus,0.053118842744179766,0.03711272330210445,0.40077224975984915,7.086442458369716e-05,0.18773565343945178,2.749716927887664,0.786839578738908,0.04122364132546008,1.5869111059326462,2.4400814020369395,1.3058136412997403,0.15480108204090137,0.38744914385272866,1.656812311659277,6.150511504122859,0.3829091355031655,2.393654237095634,1.2011092346812178,0.8930860156926248,0.35983318664130326,8.176183855297161,0.002367558545934836,1.063298229713714,0.32384774702849156,2.0343902712031925,5.158932709075217,0.2578537496349353,1.4559233970392453,0.044446759658239444,0.07856240635009576,0.023880405782251868,2.9228853971925757,5.73769369797807,1.6972776191717065,0.05935855917294827,0.09228232666321559,0.59997468059293,0.3011212036072066,0.00025865128314657264,0.9885173166246193,2.079609939676301,0.0038435281103694112,0.9617637610675416,1.4513352273251778,7.0247002225926085,0.19846507012701983,14.431736736126041,0.05055440672329843,2.2182294380830143,11.044030861959474,0.9444990483858786,0.620926888819687,1.6879867581244774,0.0165723536138793,0.11519395476291767,0.002025841524246323,0.009922457188017054,0.08545242128706784,0.2061667089332952,0.5480443637763879,0.6028904189298641,0.2529748119354607,0.052621618915325144,0.0004380971243295574,0.46724457604273406,0.2351747163992194,0.0005290871870021444,0.06204459266872128,0.05997151461769713,0.32013058041593967,0.013164180477849369,0.025465730190621767,1.8728363361951633e-05,0.006696365266255796,0.008368001809341353,0.002050658569696326,5.7673181584450704e-05,0.00047963590214431515,0.1582547730483444,10.54233631766676,0.9087383848048777,4.7453932722313175,0.3903894626753238,1.6064312278334059,5.783946033403028,1.3734091101113624,0.034120642414407085,1.0472109209598512,0.13114894290846038,0.5626012303903243,0.14625873481345972,0.3847574127480632,0.13587985837681466,0.8164110741192598,0.8121095534949112,0.35361983395597707,1.3135053523248814,0.07275970195684503,1.2447934548047515,0.46472895771972655,0.10946805452525815,0.00011313689794852652,0.8160129622653649,0.16691959289186198,0.4664587840648291,0.2569654140476709,0.013161461814040576,0.5144484742058618,1.354620703479995,0.006059707252913179,0.09278524888881001,0.24640188772031313,0.601685790599373,6.387112952868107,5.214715327966161,0.04304993968283097,1.6237200309792412,9.687821059059363,0.10627163790752586,0.0299018042239919,4.385636466836694,0.11955028998966581,3.370486855114949,3.8753858842762794,0.07107221818218465,0.021929872787930377,0.2781407334077256,0.9816596636876889,0.5312179362142947,0.8111299348841731,1.0912351978319925,2.2961077105924863,0.23035608989362785,0.5210711330806259,0.004258956085846722,0.003231595525963557,0.0006985408953021638,1.2007895366525614e-31,0.1419094253845518,1.5793527152885718,0.0012873361896019475,1.965881274486795,0.2990550843768206,0.044417206809550414,0.019707551096617933,0.3379671385680222,0.47896235268324244,5.246449289397718,10.525343322327467
Walc.m,7.140376765058726,4.2787170940697274,9.509158388657287,3.003083293100863,2.566751533727727,1.3237658822459253,1.5254583152745584,2.2418801485112705,2.6791269367833865,4.719065798721751,1.837343895299747,1.4480902721112219,1.242634025362746,0.46981629613130305,0.5526360597467077,5.028800316828992,5.751863169017243,12.259108398834327,4.381900945023362,6.39565657718275,1.3877040331826855,1.3210951077717432,1.8985709903124754,2.6165630392607966,4.100235940157405,10.390159696241657,0.4939840144473353,2.612043803509147,0.7246740554951967,1.0543193890523495,4.543689531888137,8.703142521289406,1.0922695357774646,2.307629950046787,1.4752095876259776,0.6089791384383715,0.775618924304682,3.4316786628404405,0.7284389406381109,1.845700735146042,3.020392559896053,1.0440707110183478,1.3741480919689475,2.7443818246158607,1.5803935314106337,0.832785093911513,3.2084082048206573,4.935762681802986,0.8464848707181644,3.1859152454796704,6.399449774203312,1.3505935179175839,0.31964528244581325,0.8118234321293735,3.816864791170489,0.1682153372255272,0.9685674565697211,0.697596472693046,0.8117623517011511,1.1716287591578083,0.6117229465295344,0.5113815186904552,2.3075071724287417,2.962351613255431,0.816073687882946,7.5048763268103205,12.683836129326917,5.718881781280918,0.6855108869875609,0.9734976380870776,2.6678501190703696,5.376706057178254,0.35716157648619584,8.623506232919738,2.0804778605905656,3.6446463076471494,10.909139738815549,12.503551932589541,2.5255825213153194,0.3337461982115962,5.36470103288613,12.832676403959944,5.490466540098945,1.8850385878891962,0.9061676011637104,9.656449975389954,0.971494065488171,4.707569984131028,3.246325110464132,2.2631440534889666,5.840329993846947,2.41185142185902,2.3032877846460456,8.583682942133656,2.1997478150852148,4.132800217021453,2.0071524784804495,4.350466354573427,7.2650602651466665,5.186031914552922,2.8657791350570663,6.759625781228412,5.0910008169540255,6.228251899331318,4.093040636299689,16.374591548677806,1.7211277899480266,2.3812281789249714,1.793888899360514,8.183711426924754,2.9853301480362675,0.8793857719221305,2.2483827491707444,0.08629330331421001,1.3781079937943912,2.2554554585240156,2.7752103172497127,3.486839561243619,2.984552140920475,5.951067275914505,0.6750007010247289,1.893039775767061,2.638022022308798,1.5532803146084904,2.425922010037745,2.7876197632568656,3.068539226255412,0.7708201985094645,0.9735487956835123,1.851657329984524,1.6987071178494286,4.9668969604392075,3.251034799657754,8.795283145326556,0.025638348045049164,0.03381901535227168,0.0030584211986550845,5.653221143923077e-30,1.575513272783796,8.61779128875161,5.708100465900042,1.6444944483998303,7.180395090290998,5.7861900141777145,3.4254695275618117,0.5148508292365775,1.362890534161413,0.6777245220656367,0.41353674018569614
Walc.p,7.156650626787319,4.2180492168517185,9.538867357335349,2.8837867719288015,2.346964447594075,1.0896419103735575,1.4293816312536405,2.0947658637707396,2.707066570500645,4.682717562600917,1.82515633261208,1.573301609969039,1.116374266679396,0.48520539650850664,0.5028591764422792,5.0352697142664535,6.060611581121654,12.712027788634735,4.261005172467268,6.435289888206739,1.3951475691439403,1.3965708710957583,1.9633211812026319,2.7013666174031403,4.102434261303052,10.784159666671982,0.5661982075607128,2.416826242773787,0.8443710020249795,1.072470031064193,4.816709578072611,8.702227517784811,1.1322510188972363,2.5702055258842735,1.244182359268704,0.6730209671357426,0.7946078216236481,2.8958479412395017,0.7146231936083184,1.692470326828038,2.877876209579687,0.8292219521525439,1.0559576548085823,2.6900871092285312,1.5708496740470121,0.6352488203835289,3.2422099174861705,5.578612007066448,0.6780310314969961,3.185935063120628,6.325398712699872,1.4286378004052809,0.27697693491247166,0.9256843050725168,3.8881990945339773,0.7864285702313232,1.1440921516607248,0.45588304889857445,0.7230733737438757,1.552838763047918,0.2507464186819308,0.8517038797898843,3.103392551138958,3.3509238940492767,0.48385510488795946,7.919475071505902,12.29545653247673,5.861766712676724,2.2789849987831032,1.120166941812376,1.7776823194669855,5.353192037097079,0.5517061853116654,7.553003730805103,1.767263114155155,3.7584594910758193,10.145328569763276,11.232313733505883,0.841995618084281,0.22191856721391853,4.074879712871846,7.0835647755815065,0.6599185912117594,1.592003173605959,0.7262290201641993,4.175869999443566,4.30752169257876,4.660536757079761,6.721598544182142,4.1029654555747435,1.9997223086210376,2.6711664138445697,3.3267637886605335,2.032162351892514,3.9022512808791667,11.203422359845094,2.014065705995038,10.804198506863816,5.414289909848085,3.709445834961475,2.87080548564798,5.354092592781179,7.692782341348539,10.05473875975515,3.2976317350948703,3.3715337995629624,11.34156015398256,3.7020363755619723,1.3281214773234893,8.580457537413382,4.431597253852878,2.058354893591484,2.329911829438564,7.920136943704068,1.903223780866177,4.178010577198954,3.425582164300334,4.246334307274893,2.4610633302915788,5.337035610329849,0.7376274257764154,1.933964050894261,2.2994227575349644,1.4467727164566495,1.1293793298663586,2.5406737346507677,1.6561067310845656,0.8486531851818796,1.033799493429981,3.0107352553304585,4.180916669926836,5.803830243625019,2.532522133329012,6.387269697883967,0.0021367963279921845,0.00048230093241252795,9.388007490303494e-05,7.667299089274006e-31,3.008983580686299,2.771577176086244,5.94758382691003,1.0011807860676039,7.668037684993292,5.924878787855995,3.44630205512894,0.6084384067573171,0.7044911584748316,0.7916112095285303,0.31035933882739564
absences.m,0.18596214646788653,0.4936683775395694,0.0008559771135608538,0.12634602747046053,0.16212221244444375,0.6783813903873204,0.0037447223654244973,0.05436357157328777,0.27193664558959735,0.29505624230653216,0.43725179780523726,8.522745183060729e-07,0.00040871467436054594,1.1190718974559595,0.03209863527863675,0.9992855884935034,0.8439616324089457,0.02574867096320625,0.01201895634202122,0.33500147257945195,0.6506322474993103,0.3868982286144965,0.1958732901462314,0.8909218942081434,0.003704182156673852,0.3827957213104334,0.012756012671768046,0.4535302478579516,0.4317466026586617,0.07764677625075107,2.164266481737788,0.1050182688665533,1.7691024408239477,0.5806676421541901,0.4080537421231674,0.026326490863814268,0.6872905096716927,1.5071861500938366,0.03789907778821011,0.9257367483344145,0.9262565006413241,1.4995679727829865,0.022139585444763552,3.184784402866104,2.4845411974587615,2.8890562740460464,1.924200693480182,1.1787185603728294,5.8942735429282545,0.0005620090310714266,0.03202253405580408,0.022349760123263108,5.103176085595757,0.23551047007967338,0.0311091027205413,0.9641288949493774,3.340028677699757e-05,2.533329306726489,0.02164406014618229,3.5550306415260193,2.3399556778089794,0.48320430781221346,5.0877217634452565,4.017038461561075,0.257744082750932,0.17035790571443393,0.012961108733095084,0.09401496471567383,14.959884155997768,8.91005541629406,4.911423355320058,4.792181522664163,0.8124073057525536,2.7170949059687612,0.12838519290625217,0.018664092261044797,0.007477075706516793,0.0016554219589627662,3.988915929616491e-31,9.621706690373298e-31,5.34476901924479e-31,1.1654219437771008e-30,3.406029704891053e-30,2.1787182617405878e-30,3.0532222302488107e-31,1.1403172867583943e-31,1.9509558343003076e-30,2.484788605647143e-32,8.033748418946666e-32,2.60442781008354e-32,1.5505718633608437e-30,2.0632297580985225e-30,6.991400743540505e-33,7.654057878969465e-30,3.177088902845083e-30,9.293827888968595e-33,5.110369562647413e-30,1.280654114672768e-31,9.313975299877584e-31,1.361417676104335e-31,5.612545506492971e-31,1.4740179442017947e-31,1.0675356323639882e-31,3.0094250811871866e-30,1.6308796104404185e-30,2.476367617452842e-30,7.37409063518615e-31,9.707286486906394e-32,5.219399449332104e-31,8.180049059347513e-31,8.286385143173959e-31,2.537172502831528e-31,4.073097716325883e-31,4.497330935356452e-31,6.58950542463068e-31,1.4800541741398105e-30,3.3031775120229455e-30,1.0869181065645862e-30,7.622454892610693e-33,3.6048405192363374e-31,2.8781126628618384e-30,2.844564132021945e-32,4.944499856603451e-32,3.936645028878979e-31,7.259463314284392e-31,2.2840454298012955e-30,2.4389237003096054e-31,1.0086300824605333e-30,7.508067561733614e-32,2.124454800515377e-33,6.980483851699687e-31,1.5033690027951484e-30,1.8724104960541098e-31,1.8594459495099888e-32,1.7455207065105658e-32,1.9248242014541972e-31,1.2796805431355306e-31,7.35738070117402e-32,2.5181306501176075e-34,2.392865275222287e-30,1.1798570337204466e-30,7.1756176339942554e-31,4.337345267902787e-31,2.2100746964503217e-31,1.8299289584615484e-31,1.2563241895795031e-30,1.3082212353186443e-31,1.1254770425403264e-30,2.971848616928322e-30
